"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10820.1";"10902.6";"2023.01.03 20:30:00";"2023.01.04 07:01:00";"30.0";"2291.88";"10737.59961";"10902.59961";"52291.88";"0.00";"IST";"PT";"10h 31m";"-183.12"
"2";"USTEC_ICM_UTC2";"Buy";"10831.6";"10914.1";"2023.01.04 17:30:00";"2023.01.04 18:30:00";"30.0";"2475.00";"10749.09961";"10914.09961";"54766.88";"0.00";"IST";"PT";"1h 0m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10784.2";"10701.7";"2023.01.05 17:00:00";"2023.01.06 15:16:00";"30.0";"-2658.12";"10701.70020";"10866.70020";"52108.76";"0.00";"IST";"SL";"22h 16m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10740.1";"10822.6";"2023.01.06 17:00:00";"2023.01.06 17:08:00";"30.0";"2475.00";"10657.59961";"10822.59961";"54583.76";"0.00";"IST";"PT";"8m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11280.6";"11198.1";"2023.01.09 20:30:00";"2023.01.09 20:46:00";"30.0";"-2475.00";"11198.09961";"11363.09961";"52108.76";"0.00";"IST";"SL";"16m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11133.8";"11216.3";"2023.01.10 18:15:00";"2023.01.11 02:05:00";"30.0";"2291.88";"11051.29980";"11216.29980";"54400.64";"0.00";"IST";"PT";"7h 50m";"-183.12"
"7";"USTEC_ICM_UTC2";"Buy";"11295.6";"11378.1";"2023.01.11 18:30:00";"2023.01.11 22:52:00";"30.0";"2475.00";"11213.09961";"11378.09961";"56875.64";"0.00";"IST";"PT";"4h 22m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11283.1";"11365.6";"2023.01.12 17:00:00";"2023.01.12 17:11:00";"30.0";"2475.00";"11200.59961";"11365.59961";"59350.64";"0.00";"IST";"PT";"11m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"61825.64";"0.00";"IST";"PT";"36m 0s";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11522.7";"11605.2";"2023.01.16 16:30:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11440.20020";"11605.20020";"64117.52";"0.00";"IST";"PT";"1d 0h 33m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11555.5";"11638.0";"2023.01.17 21:30:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11473.00000";"11638.00000";"66409.40";"0.00";"IST";"PT";"18h 0m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11652.4";"11569.9";"2023.01.18 17:00:00";"2023.01.18 17:43:00";"30.0";"-2475.00";"11569.90039";"11734.90039";"63934.40";"0.00";"IST";"SL";"43m 0s";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11306.3";"11388.8";"2023.01.19 17:45:00";"2023.01.19 21:46:00";"30.0";"2475.00";"11223.79980";"11388.79980";"66409.40";"0.00";"IST";"PT";"4h 1m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11675.0";"11757.5";"2023.01.23 16:45:00";"2023.01.23 16:55:00";"30.0";"2475.00";"11592.50000";"11757.50000";"68884.40";"0.00";"IST";"PT";"10m 0s";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11862.7";"11945.2";"2023.01.24 19:30:00";"2023.01.24 23:08:00";"30.0";"2475.00";"11780.20020";"11945.20020";"71359.40";"0.00";"IST";"PT";"3h 38m";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11651.9";"11569.4";"2023.01.25 16:30:00";"2023.01.25 16:57:00";"30.0";"-2475.00";"11569.40039";"11734.40039";"68884.40";"0.00";"IST";"SL";"27m 0s";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"12039.1";"12121.6";"2023.01.27 16:45:00";"2023.01.27 17:08:00";"30.0";"2475.00";"11956.59961";"12121.59961";"71359.40";"0.00";"IST";"PT";"23m 0s";"-0.00"
