"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10818.3";"10900.8";"2023.01.03 18:15:00";"2023.01.04 07:00:00";"30.0";"2291.88";"10735.79980";"10900.79980";"52291.88";"0.00";"IST";"PT";"12h 45m";"-183.12"
"2";"USTEC_ICM_UTC2";"Buy";"10896.2";"10978.7";"2023.01.04 18:15:00";"2023.01.04 18:40:00";"30.0";"2475.00";"10813.70020";"10978.70020";"54766.88";"0.00";"IST";"PT";"25m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10759.7";"10677.2";"2023.01.05 16:45:00";"2023.01.06 15:21:00";"30.0";"-2658.12";"10677.20020";"10842.20020";"52108.76";"0.00";"IST";"SL";"22h 36m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10818.7";"10901.2";"2023.01.06 17:15:00";"2023.01.06 17:51:00";"30.0";"2475.00";"10736.20020";"10901.20020";"54583.76";"0.00";"IST";"PT";"36m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11270.4";"11187.9";"2023.01.09 17:45:00";"2023.01.09 20:47:00";"30.0";"-2475.00";"11187.90039";"11352.90039";"52108.76";"0.00";"IST";"SL";"3h 2m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11065.7";"11148.2";"2023.01.10 16:30:00";"2023.01.10 16:34:00";"30.0";"2475.00";"10983.20020";"11148.20020";"54583.76";"0.00";"IST";"PT";"4m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11312.7";"11395.2";"2023.01.11 17:30:00";"2023.01.11 22:55:00";"30.0";"2475.00";"11230.20020";"11395.20020";"57058.76";"0.00";"IST";"PT";"5h 25m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11404.4";"11486.9";"2023.01.12 18:45:00";"2023.01.12 20:17:00";"30.0";"2475.00";"11321.90039";"11486.90039";"59533.76";"0.00";"IST";"PT";"1h 32m";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"62008.76";"0.00";"IST";"PT";"36m 0s";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11533.3";"11615.8";"2023.01.16 16:45:00";"2023.01.17 17:12:00";"30.0";"2291.88";"11450.79980";"11615.79980";"64300.64";"0.00";"IST";"PT";"1d 0h 27m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11598.2";"11515.7";"2023.01.17 17:15:00";"2023.01.17 18:06:00";"30.0";"-2475.00";"11515.70020";"11680.70020";"61825.64";"0.00";"IST";"SL";"51m 0s";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11525.5";"11443.0";"2023.01.18 18:15:00";"2023.01.18 19:55:00";"30.0";"-2475.00";"11443.00000";"11608.00000";"59350.64";"0.00";"IST";"SL";"1h 40m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11322.3";"11404.8";"2023.01.19 16:45:00";"2023.01.20 16:52:00";"30.0";"2291.88";"11239.79980";"11404.79980";"61642.52";"0.00";"IST";"PT";"1d 0h 7m";"-183.12"
"14";"USTEC_ICM_UTC2";"Buy";"11429.0";"11511.5";"2023.01.20 17:30:00";"2023.01.20 20:37:00";"30.0";"2475.00";"11346.50000";"11511.50000";"64117.52";"0.00";"IST";"PT";"3h 7m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11790.6";"11873.1";"2023.01.23 17:30:00";"2023.01.23 18:19:00";"30.0";"2475.00";"11708.09961";"11873.09961";"66592.52";"0.00";"IST";"PT";"49m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11796.5";"11879.0";"2023.01.24 16:30:00";"2023.01.24 16:53:00";"30.0";"2475.00";"11714.00000";"11879.00000";"69067.52";"0.00";"IST";"PT";"23m 0s";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11651.9";"11569.4";"2023.01.25 16:30:00";"2023.01.25 16:57:00";"30.0";"-2475.00";"11569.40039";"11734.40039";"66592.52";"0.00";"IST";"SL";"27m 0s";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"12001.2";"12083.7";"2023.01.26 22:00:00";"2023.01.27 16:50:00";"30.0";"2291.88";"11918.70020";"12083.70020";"68884.40";"0.00";"IST";"PT";"18h 50m";"-183.12"
"19";"USTEC_ICM_UTC2";"Buy";"12104.4";"12186.9";"2023.01.27 18:30:00";"2023.01.27 20:35:00";"30.0";"2475.00";"12021.90039";"12186.90039";"71359.40";"0.00";"IST";"PT";"2h 5m";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12026.6";"11944.1";"2023.01.30 16:30:00";"2023.01.30 17:40:00";"30.0";"-2475.00";"11944.09961";"12109.09961";"68884.40";"0.00";"IST";"SL";"1h 10m";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12010.7";"12093.2";"2023.01.31 17:45:00";"2023.01.31 22:58:00";"30.0";"2475.00";"11928.20020";"12093.20020";"71359.40";"0.00";"IST";"PT";"5h 13m";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12429.3";"12346.8";"2023.02.01 22:45:00";"2023.02.01 23:01:00";"30.0";"-2475.00";"12346.79980";"12511.79980";"68884.40";"0.00";"IST";"SL";"16m 0s";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12658.1";"12740.6";"2023.02.02 16:45:00";"2023.02.02 17:32:00";"30.0";"2475.00";"12575.59961";"12740.59961";"71359.40";"0.00";"IST";"PT";"47m 0s";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12627.8";"12710.3";"2023.02.03 16:45:00";"2023.02.03 17:16:00";"30.0";"2475.00";"12545.29980";"12710.29980";"73834.40";"0.00";"IST";"PT";"31m 0s";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12484.8";"12567.3";"2023.02.06 16:45:00";"2023.02.07 19:41:00";"30.0";"2291.88";"12402.29980";"12567.29980";"76126.28";"0.00";"IST";"PT";"1d 2h 56m";"-183.12"
"26";"USTEC_ICM_UTC2";"Buy";"12625.4";"12707.9";"2023.02.07 21:45:00";"2023.02.07 22:39:00";"30.0";"2475.00";"12542.90039";"12707.90039";"78601.28";"0.00";"IST";"PT";"54m 0s";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12670.3";"12587.8";"2023.02.08 16:30:00";"2023.02.08 17:30:00";"30.0";"-2475.00";"12587.79980";"12752.79980";"76126.28";"0.00";"IST";"SL";"1h 0m";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12472.3";"12389.8";"2023.02.09 20:45:00";"2023.02.09 22:04:00";"30.0";"-2475.00";"12389.79980";"12554.79980";"73651.28";"0.00";"IST";"SL";"1h 19m";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12290.8";"12373.3";"2023.02.10 16:30:00";"2023.02.10 17:22:00";"30.0";"2475.00";"12208.29980";"12373.29980";"76126.28";"0.00";"IST";"PT";"52m 0s";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12489.8";"12572.3";"2023.02.13 19:00:00";"2023.02.14 15:29:00";"30.0";"2291.88";"12407.29980";"12572.29980";"78418.16";"0.00";"IST";"PT";"20h 29m";"-183.12"
"31";"USTEC_ICM_UTC2";"Buy";"12459.3";"12541.8";"2023.02.14 16:45:00";"2023.02.14 16:56:00";"30.0";"2475.00";"12376.79980";"12541.79980";"80893.16";"0.00";"IST";"PT";"11m 0s";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"12589.8";"12672.3";"2023.02.15 20:00:00";"2023.02.15 21:14:00";"30.0";"2475.00";"12507.29980";"12672.29980";"83368.16";"0.00";"IST";"PT";"1h 14m";"-0.00"
"33";"USTEC_ICM_UTC2";"Buy";"12506.0";"12588.5";"2023.02.16 16:45:00";"2023.02.16 17:32:00";"30.0";"2475.00";"12423.50000";"12588.50000";"85843.16";"0.00";"IST";"PT";"47m 0s";"-0.00"
"34";"USTEC_ICM_UTC2";"Buy";"12303.1";"12347.5";"2023.02.17 17:45:00";"2023.02.17 22:55:00";"30.0";"1332.00";"12220.59961";"12385.59961";"87175.16";"0.00";"IST";"End Of Friday (Time)";"5h 10m";"-0.00"
"35";"USTEC_ICM_UTC2";"Buy";"12347.6";"12265.1";"2023.02.20 18:30:00";"2023.02.21 10:17:00";"30.0";"-2658.12";"12265.09961";"12430.09961";"84517.04";"0.00";"IST";"SL";"15h 47m";"-183.12"
